item_id,weight,height,length,width
839726,3.300387623471872,18.367769665316033,33.31121097544231,27.260539510614095
1539583,2.0563640301809527,14.811536638986112,34.10320576923552,20.863333336029115
2066722,1.1978410583089776,10.685811959371206,32.94918942621901,21.31705861494867
372093,1.743556315638391,14.888488490030444,32.83838796689124,22.2484908195806
722542,1.2602313971856691,8.706905603846108,32.87603645923806,25.073585277002746
582264,1.3581892713338404,8.552725838416482,32.55137721110476,17.11998007464034
395127,1.2824547571055531,10.986448314033026,32.709974538595304,15.67114073156073
1952194,1.2328387771774525,7.242942121326996,32.30587771497343,16.85061213643475
1300938,1.4838288418794217,11.951607747728708,33.2978985214772,26.249307049258203
1336189,1.5633383876880786,13.449410414043214,32.716893524180016,26.85993621714562
601200,1.3143151475276715,10.69482885154333,32.82760844663167,22.381900484952393
1507626,2.2084135069039412,12.383448842724803,33.298247624355916,26.880090749340287
1294771,1.987817538587684,16.99521494394267,33.7417179613481,23.626105993382396
1197326,1.6020318075281272,13.815691896122566,33.68011766906775,27.848271390965657
1969165,1.448005925672265,14.422556919024467,33.36877734640644,26.87404199346892
1919341,1.2045050527571937,11.920326542238234,32.93699985809411,22.1757914686489
1122878,4.7999480791309885,14.892134645569053,33.376379570840335,22.23936132530481
1397834,2.512344183207633,18.842436294558613,33.724373648363475,28.96495268881661
1583374,1.1851406896151664,6.445144220772209,32.68776492300617,19.577298153800264
958890,1.468394621198729,10.387900572910752,33.6125785913101,28.932480547022887
874441,2.5127727769078265,14.440107356662953,33.49059847362145,24.36647054233871
1759141,1.2524120773489524,13.728417188862228,33.01433397852565,24.39606027320817
646773,1.938969335857044,13.422489129006514,32.96614910948895,21.820468943757543
207817,4.94278249963909,23.903000059778,34.89434828857922,40.01876668621642
886379,1.3817464853948154,9.2388734706906,33.56921861459096,25.90915044524336
1455993,1.2853982228440226,4.7783810797410995,32.40154614987657,17.35452970653069
1650035,1.7644429967643809,14.046829343181107,32.98201285896957,20.379831483290022
769235,2.3873977335526915,19.56384861394015,33.8169843634852,26.38605098334249
769349,1.4002361901633442,13.080635034092,33.535967238776905,25.427851515663676
112281,3.1808364004233995,12.900732715307043,33.14784365683061,25.78228926613232
219091,1.2936926829819433,11.723563530481773,35.77532933813284,25.158458526266127
1886468,1.671341307572507,14.1814592449562,33.192424034945546,27.022999805750615
1289606,1.2453371864007514,11.629148727860922,32.95526965131149,22.54882895758204
226500,1.369299281484873,10.052607431767836,32.69038865945571,21.25244920633573
180737,1.5567033260692238,12.618042467968587,33.13947466907641,23.800493568918984
983370,1.8351579840081225,12.789244142784266,33.6385337850836,28.861552002668116
762810,2.312142326689184,16.184280645465662,33.52851481700643,24.30493713893914
1012696,1.4585664086196632,10.303784062151742,33.484082096030505,27.58183366651997
178476,1.4649271812807758,11.155991093670416,33.53017408620571,25.336401678153017
1701004,1.433441843680227,16.562048912937453,32.78086459757379,20.03835326921468
398913,2.769243234296874,17.275755036225526,33.53412665590067,30.234163032462707
1947997,1.9028559123618043,18.92802955792534,33.21360126562467,30.358436823271052
975081,2.9544105226473034,26.979189888409422,34.71114347352254,31.76438799778529
1044086,1.5234225342302945,9.64005745529547,33.57490867143354,28.68798738289662
1450610,2.3447699336129157,11.101456393089192,32.60351741538133,25.073698392581885
2024069,1.33541059541989,12.384818618475151,32.76110928113297,21.384656190835734
608439,2.8166973871530274,15.87765820700971,35.46205298220882,28.14178671469285
1838771,1.2675541201454414,8.234246867540213,33.027076523498856,22.809565288695698
1786840,1.2894898572573188,10.533650407494791,32.86648452740245,21.19675207139001
1857257,2.8576906965357516,14.196322017879863,33.75310373183449,27.48894255069435
1103912,2.995307040983006,14.876379606093938,33.62975690630314,23.885592974611807
1334461,1.4594469060005018,10.662037544951486,33.057583933017696,23.917012672154545
1471311,2.1620365611034407,12.255502902120602,34.00117623578907,27.454823006103744
251687,1.3213353761934066,10.365052572223622,33.19707056044182,24.696502243355393
2086036,1.7194805343462942,16.469870183715276,33.22803734145668,22.859525861165075
1047793,1.2164922619092,7.712805788882685,33.45370751044117,27.28744331430905
1083936,1.4775796696734604,12.1890240351577,33.730350741552115,22.731139898656576
1854536,1.3043072798867372,10.569537329334938,31.86995874495023,14.387475876812433
392668,2.4190900598907077,17.51799713484778,36.43427582889389,24.742787340147384
1706214,1.6321914361246157,12.739545883253504,32.957248202126294,20.78017992966988
1208590,1.1991139039948593,8.807187395709219,33.07626729540923,22.887527408937128
1209827,1.9917122743476543,18.64402856512862,34.47567266874535,23.986094031372755
18712,1.5536914850654862,13.2091048005566,33.668745469657615,26.46486794276911
1763935,1.279181209005426,11.710732736515869,32.89131373168142,22.53632623394158
556766,1.3739544251940254,9.844360884406957,33.18699077302952,22.024189674305457
2080805,1.4705874607483025,12.855492591810512,32.74780692007176,19.99943378845059
1326680,1.4603266515819953,10.770503000190182,33.764846579215174,27.551331218261662
982278,1.330373609225194,7.826062779107579,33.457874928838436,27.7230929774251
233899,1.4881411064661891,11.29238876842212,33.527456592558245,24.774729898321304
1040532,1.4573035153274576,6.060401007847466,33.529510307001864,27.599415002516142
1412067,1.5515433144252728,12.636340613908486,33.61238860701204,26.499248187486785
759312,1.2995191833458368,10.087570565989695,32.78870072996616,21.655187568399384
1311346,1.948650139288325,23.13949075132239,33.29254374823798,29.218095491463465
1770828,4.210141978241771,24.345002066592055,34.14354997492246,32.571399125648874
1489950,1.2510277350041334,4.475569803552147,34.946078305590625,16.336301015892317
1351364,1.2453371864007514,10.727635447682054,32.91504135968051,22.04363245879472
469352,1.3949753987625035,11.66706482401916,33.03712922147026,23.951274269115036
615174,1.2991439415436623,10.35306530914652,32.23448674974592,18.852675473999625
1362215,1.9961364084788629,17.37197802353301,33.79631349445665,31.017123675608108
1247505,1.2863609324130276,8.974259628725468,33.087981370559675,22.475534600209347
496285,1.8696328837735892,17.633283403318636,33.42052480594724,24.95096728417604
502716,1.317037296638038,7.434569871260264,33.549190752833,28.857030659372395
466316,1.3818460930047864,10.512717374981849,32.953567066935854,24.57229461091406
475837,1.2718819549563696,5.782439669310164,33.39177420220974,26.478615633577412
1770369,1.5382288851012054,10.765098568463989,31.81519535379764,14.55080898338035
2013999,1.266785640659556,9.64847684358237,32.74847243833518,20.812019581763774
1836266,1.8914920132034505,21.58191078436969,32.8543338443515,25.845017569630222
1712357,1.2726183511299969,11.84509142019636,32.93699985809411,24.280596374468345
1784674,1.4565694824250013,11.90190267896642,33.00642737816508,19.70395839181601
958269,1.2453371864007514,10.31615434787308,32.68776492300617,19.35343717622783
1299812,3.486430282733665,18.0989526098219,34.508782307620024,28.089567124778817
1410660,1.8106357443089531,18.370453897617615,33.39158427943411,26.312544286706675
989483,1.7769646185142047,14.827145447901788,33.529510307001864,27.323625725393025
1524333,1.7536091930260873,16.855109181894896,34.58514334024132,24.884149868963178
1269757,1.2601479688607704,7.750452715068124,33.30013876952536,25.79378286778557
1342903,1.287567695744784,9.399556912444668,33.18699077302952,24.00972059153594
871229,1.4384164912566195,17.993867748674997,33.33034842659889,27.90791002191646
1988031,1.3923416393069032,9.433835573065268,33.42821752731751,24.29084333473664
665110,1.781136850238631,16.672644248835283,35.11260442441253,29.10503242368546
1555730,1.3565230969848026,5.225097936237937,32.689910577923996,18.78764516706394
1171256,1.395584306139874,12.598328538855872,33.529510307001864,24.695059656937595
732212,1.6135883723885078,12.170897487025698,33.637661625121105,28.929931708651143
395237,1.4760950446548518,16.57419538857013,34.6462831058203,28.168983791478283
232144,8.929601564457753,14.175520163314976,33.65703335768573,26.489059789350968
629386,1.47256257085998,12.527392602547952,33.529510307001864,28.452200050475756
1769408,1.5354975419028605,14.56620335145366,33.510256045805384,22.911076125955667
1912628,1.388858664896103,12.145521772431982,32.74847243833518,29.468920736489967
980957,1.4867731162207116,10.715839083129566,33.529510307001864,27.886075651008458
1324205,2.052966997372446,13.67587401144761,32.10042364556535,21.162213633282995
1969394,1.7104531992838623,16.992290139062494,33.18774160856024,21.856129343608032
755910,2.613601404050527,12.82772038547679,32.814559105141925,22.16928162761197
1785006,1.4712496878193813,12.13171786042194,32.93916827142928,23.368123314432673
488031,2.889406337663539,17.610988880404722,34.063985479838884,26.74053825885165
1540024,1.361697617353001,8.477290575490219,32.809206678783944,17.56779226440236
382111,2.224859434174684,14.18704169701913,33.795571663516924,26.943875882325756
265820,1.5457041237255849,13.927078877282684,33.764846579215174,26.090701270148163
312078,1.421664142700194,8.540445117406328,32.82117969658804,19.92923007207887
1769264,1.4906346206316,12.024790886269654,33.090403278692335,21.50348498364753
1652965,1.287567695744784,12.03762852940788,33.18699077302952,25.305431455372283
878855,1.5740335152146483,15.359679573841328,32.59963788182242,21.479052513462925
612766,1.31007140324722,7.101752820726575,33.37967201369664,25.603360849601472
724495,1.5221677834118603,12.902161977734009,32.97078443666835,24.09084227970628
865919,1.849870574973361,13.436997965777238,32.688707795667916,19.510461416474076
1874843,1.316337839106279,9.102602407936647,31.86995874495023,14.826699448108462
1800205,1.3996576983047762,11.606422635258882,32.841643900448375,20.072892303718483
983183,1.986800841385036,18.659296231423763,33.18345880422326,23.847481509480676
1117409,1.5018284600070633,12.693750170381964,33.529510307001864,26.643023276975992
284385,2.3450468961714734,12.418346634065047,34.62688136081421,31.262700894831823
1697421,1.1902785619190288,7.673155802996798,32.74847243833518,20.579127956902575
1590050,1.403589776209805,9.622953017836794,32.2508583764468,18.495944152317456
1750476,1.5628117721517951,8.094697343147704,33.55164987373349,20.843539677689417
522679,2.441696895489153,13.249672991659605,32.698548394978914,19.77022059651879
1594257,1.65498903342841,12.73536912434284,32.31807009540321,18.19801939735332
219664,2.184723349376884,13.33187589962152,33.08775754369759,21.692336353658117
39724,1.444479381524191,10.119963262251511,32.845477767580775,22.422882841707057
1014182,1.4918071308751528,12.182528728784966,33.2758612884795,21.679803542216177
1753449,1.266968369807309,14.468193712644524,33.00537678979535,24.78467645096992
1315853,1.414360060883033,12.759672265673736,33.47908668106392,24.651815191793276
1655056,3.040735259539197,18.362070631285512,33.04964835926214,27.041099493945605
1446472,1.6733002497149798,15.407944047152016,32.50090064262166,19.628733066517963
1539538,1.8740023734985216,12.901950468891052,34.29798250378348,22.81227058093555
1671143,1.7146390813100711,20.13637486472719,33.02112965668051,23.492059648365245
612225,1.391811508065525,11.339985632754376,33.3985645513219,25.0238528339798
932206,1.8764642103074936,14.809024861079813,32.937838047554,24.46241126971895
1062537,1.3942331133935293,12.211431348285467,33.39545157564742,23.820054472166635
282053,1.509497686944177,14.388403261086356,32.9634595276304,24.54679640142744
374113,2.1814839150000283,16.09745385024022,34.05842065268821,30.703785688027597
1268608,1.2233816232915136,10.34560235575512,32.724626587342954,21.236717038591696
1706082,1.3533322280850328,14.789709321692447,32.91504135968051,23.937506043794215
288418,3.781540281415665,16.70753469472415,34.111916999650205,31.133496999860583
1097660,1.2664048367610643,10.24287703380783,32.811126227957395,21.645148530902546
986627,1.3858116472290467,10.272880345932675,32.07948528882657,18.630023270978548
1825432,1.2882253002816857,6.597685144892797,32.63928100453804,19.65793004470089
958570,2.4287254335137916,15.958191716046125,34.739416822952656,25.438792704289497
431787,1.5938664855051974,13.76646141050507,33.62741923600011,29.35428092848638
1629647,2.4957681214102907,17.55353050726407,32.64330745586348,24.277909911823546
496226,1.4147179191522825,9.60259277027148,32.76798103343476,13.459200283560156
1066741,1.3595411745187396,11.773512766493448,33.3985645513219,24.05813325427954
975324,1.4308269101952351,11.648063135175612,33.52389626796071,27.544627352135237
1615222,3.752417248767964,21.65795822746719,34.13814376608145,31.57370823271168
1521632,1.2510277350041334,4.750266429011831,32.56699695587024,19.119487728942833
2019863,1.791521212402266,15.215030781149972,33.618508163491136,25.1105537564887
699405,1.3948919144719545,13.63589048997031,33.24340946719508,25.910382450484065
1444375,1.541764150190884,15.03200469069084,32.891285473870276,21.646222048648983
1989364,1.563587655829875,10.554310152730114,32.64736207750926,22.30692454698305
851617,1.2074662392482671,4.422964406141101,33.27223429396658,25.52933426269516
1769188,1.2453371864007514,10.489306651996603,32.74847243833518,20.085287591047734
2012134,1.3585810585395286,10.409613665882569,33.245862085104626,25.481667999345735
587918,1.3150911410852164,9.792514709046454,33.4489480888964,28.530052051521277
833092,1.493761495489118,7.800848263284117,33.48430151637413,24.79637264476418
732217,2.151707372541523,16.401465409795495,33.85695092113347,25.02098761591437
652148,1.2616998511184625,9.309706701959223,32.56574865250148,17.205495601776455
1816113,1.3024176768245268,11.611206763896096,32.87955401933459,22.767539913374794
1440783,1.872207931672842,11.60479791020357,33.57858983750514,26.414056027507
181232,3.269620244169043,19.2024438927842,35.07876135400934,30.481151274377197
2086037,1.26334059282028,10.465290896792606,33.01750236255687,22.60680232035358
1024195,2.5695109085286725,20.35276551748727,33.76844426792488,29.28737989114221
1788754,1.3600069891819544,12.70173021081692,33.18699077302952,24.47483961847264
1123574,2.5219874388556716,16.546655162073193,34.20016834712297,31.09951999703637
1451826,2.0579138742835745,16.26362764897175,32.31807009540321,21.424515457834147
1345425,1.2100855256069505,9.171175800988918,32.87955401933459,21.356106332126128
824573,1.4894680380104866,4.417653031785101,33.6125785913101,28.32023767644284
543843,1.3096519787702643,11.074256541611485,33.11393398686623,21.887656138836483
1559593,1.3416072944355364,10.868136608285202,33.088347355823636,24.052953812256956
1016978,16.631451398065366,14.126760451297253,32.935142433199296,23.0124921163672
385658,1.361977326796233,10.691261102608982,33.353022578366165,28.90063231690987
598221,2.871953362889833,24.37420810612319,34.12355917915676,33.286331809486825
1882585,1.266728776967009,12.375120025981644,32.9622200330772,24.860139488971157
580082,1.1991139039948593,10.102415129757944,32.8665234124764,21.66080040296996
171756,1.1991139039948593,6.588580079747039,33.484082096030505,27.53639022308239
885883,1.4105725018038855,14.527253651314258,33.6125785913101,27.089157821527543
619941,2.448745612921173,15.61929276925925,35.36573767374739,29.612397077182383
297932,1.3002218966589087,13.544827144493054,33.00297897818598,25.809632885897983
1977430,2.120461506596576,23.031441859793834,33.816237792471696,25.491559773804745
1029231,1.6171398017954506,14.21776524469621,33.800248231054155,28.514503111675097
1986168,1.3697685648791154,17.933523914582096,33.90950754564744,26.93238769458612
1367769,2.7280287774152017,8.90210103544311,32.98414393587109,20.94201402894736
1427832,1.1851406896151664,5.969868637953392,32.8543338443515,20.720051894664525
524620,1.834060695478649,11.787409918151091,33.50182230352113,21.984706008020225
1111277,1.7386572476526203,15.117945973091786,32.76194606769522,22.590409834202813
1575661,2.0335573124856463,18.7715715714036,33.25277510521368,25.118120271261652
1753110,1.9187624571359947,21.0862418711635,33.637160889400214,30.67159544999514
1600427,1.8605986041587093,12.05249513543311,33.296359213514286,19.05218904480887
511266,2.0375553376666824,19.051452033035332,34.56911026875384,28.8798836142549
1440197,1.926297592585927,20.837984597588637,33.68999706540931,34.606608493397566
595877,1.2453371864007514,10.14357712859477,33.32903807333071,23.68917582343143
230706,4.068121540046243,17.308005880027537,34.285281123990366,29.434097760090463
1235946,5.527854520447758,25.851696234502388,34.67434426574521,37.762120076237565
92556,2.4956461354923896,10.128273891674365,33.529510307001864,27.021769289109752
1817440,2.032626220655637,15.241313208182325,34.11013983558731,24.328325855709743
1964185,1.4599408126699394,11.296103698505847,32.69206870204063,17.713775065987566
624298,2.0229560424852617,22.445195434880127,33.60338662171435,27.870744585973124
696338,3.300172819757949,15.06789597213868,33.61276816511404,26.956775639023004
893217,1.287567695744784,6.100948239448733,33.35423966272948,26.35822912910316
152423,1.2023440506418903,6.202876719353809,33.52653367370809,27.56621159817444
39749,3.701927804024599,21.98803902353312,36.58231186110388,33.14823316292984
358418,1.1786830992451165,10.96271182026816,33.51881616724366,28.475037849748837
1608879,2.217838100414624,15.370604285387492,33.78343715803006,32.20910707522961
1011487,1.621838086300531,12.153463270273962,32.80677248742509,19.297734130593792
1610994,1.3044421766834318,10.91265002744054,32.830606216352415,23.180005466539907
1808026,1.7867995800115637,11.115410085206197,33.52932032270381,22.886849371066067
1774024,6.603869054155014,7.37871968314654,32.6256815350366,19.649547231344364
1196215,1.3879530883138504,5.696216493889193,32.57800124092904,19.23485345211202
823884,2.55827520885426,9.142437786320263,33.27248325639613,24.379134385201606
1213583,2.7332404971748465,17.805537472985932,34.50482320286925,28.917522254149237
1899285,1.4007426575173807,12.057918301456205,32.79982412687837,19.788404965769864
1727424,1.6327654036360515,16.984833529277083,33.55878268031185,28.534932365820943
355230,1.1851406896151664,6.1771403216972995,33.549190752833,27.83841711347164
936227,1.342432635025907,13.365748892993334,33.35225177179925,24.78970409336466
814688,1.5254089726094728,13.619655082592496,33.10949927167209,21.899362116571968
2015260,1.2663852917286451,17.937646525634296,33.07457401559357,25.399293276692397
1612131,10.25271927454069,20.30673331941806,34.58968489787778,29.600541379325545
1344134,1.7961313612839735,12.600676516119876,33.40223031521229,26.10391145094327
1197409,2.0114887872959675,14.508326606486555,33.219021289124335,25.452788612918045
1898862,1.8912612994725104,14.725015480919708,33.499759661681516,31.096318813737156
329224,1.3154387909806002,13.097676417284571,33.449300266215985,27.78150542710088
648522,1.4626563429656267,13.076951949983028,33.52969988080581,25.29010578134568
538648,1.77071712983623,13.565910182023064,33.597714566716014,27.30976990880919
282372,1.6761418163022952,11.093835764827972,32.9146390091019,24.6462760968045
1768267,1.6651048070242929,15.54238390492589,32.69638051408739,22.11296800341539
486232,1.5215327809703445,13.958288081662513,33.49922497258132,25.156241630420237
658000,1.2871304932895444,6.326801818652906,33.74818625972945,28.45107385726833
470332,1.336993665660373,5.063618747152061,33.51881616724366,28.47111352521698
784534,1.371902235919161,11.031114111582838,33.108132162466696,24.528584681178547
309708,1.3389753494609304,12.487624343028736,33.202143420416725,24.171448574605435
549025,1.450121855499625,13.285405888172786,33.41950969497751,26.303465654598917
813506,1.3423539473995572,8.283132325321585,32.65889204191455,20.550538679952297
663550,1.4568320332453837,12.687856234318044,33.32682313511901,25.74709631321836
1197444,1.5197221685597924,8.315966863851466,32.817988963730045,23.060740007516294
1366806,1.9367279534535455,13.569827095800052,33.230971496823805,24.315221253778823
846800,1.5991804119260913,11.002394453924538,33.494054019211816,25.186926925109123
1433955,2.4406217211521537,15.175738184246097,33.89074242265419,22.268219142931432
412995,1.5198451658602343,10.816967877988978,33.237089795102264,22.2587694991493
301589,1.1851406896151664,11.23002863017206,32.68776492300617,20.448520270674248
1445882,1.1851406896151664,5.583646109221884,32.99875906708878,23.284531311264736
509933,1.4244463262794074,12.914503734958323,33.26805165339071,26.442695545501294
1414164,1.8154855689598624,15.60658545273043,33.79086008547862,26.51139810680193
1026094,1.507210914116718,12.83706833392784,33.39619335094278,23.000625265960675
929266,1.7653690457329227,16.421311930766418,32.863995465818064,25.226291467466417
165787,1.3965997200939455,15.303354491412662,33.6125785913101,28.09214659207543
1534904,1.89773597975443,12.652041389146284,33.260504888916046,19.371061229534835
1071187,1.7278139996357635,16.95296367676256,33.529510307001864,26.982347001310316
1477886,1.4782095738109535,11.30189801311261,33.272583644216404,23.144971033524303
1891037,1.3458271331028264,14.893994485125694,32.8543338443515,25.02894319505183
863060,1.6028156223997094,12.075199338539315,33.15917002618573,21.570601198073263
1095699,1.374701526682394,10.416650375203108,33.66799451335333,24.320220545184583
1014062,2.8122070154976506,18.197512687372775,33.916329781420785,26.265388714716092
1942891,1.2867090144973292,12.258032271445318,33.23404295705088,25.10695939249579
104289,2.06788763765824,17.47572804340035,33.79530992827815,30.096865201715826
1060907,1.2373232879710645,8.999247191177613,32.91712794240646,22.448661182356123
1602391,1.7073592265818105,15.390258387309377,33.09554326131963,24.3149580612609
1067766,1.3706193639726227,9.289370507913311,33.11395449875161,25.6202558420497
1399508,1.732831857194937,11.552824754325494,33.13375760906815,26.537684738625114
197768,1.2904086623271784,9.144862640543431,32.42282282315868,16.977253028119556
656732,1.406519534537051,12.239398757413772,35.25157045088019,28.228508000075895
115416,1.932884640474091,18.178946747977516,33.10751742960465,24.24661780214419
1043363,1.4791181809093894,13.734472342447692,33.764846579215174,25.34133739558139
374392,1.3839231537828167,12.891950064837475,32.83480101800548,21.848742689739336
1745882,2.351291450079582,20.0331464556514,33.27504579690341,30.87037411472913
536210,1.4760950446548518,13.175628384793598,33.529510307001864,26.33861401585016
675754,1.2885908022362236,8.16410678072328,32.89515623307978,18.459579888640206
481345,1.2587280340082745,10.056810887277871,32.760444475545434,20.62935136982657
1575495,2.56318649086867,17.400479358251626,33.630290595860316,28.619844390807486
1337593,1.9447297414915992,20.378431634938284,33.48474343671901,34.22239442258136
603473,1.7008437625723325,13.182822044528256,32.85142096181224,20.531715268274752
1108429,2.1809052404418092,20.027444953205887,35.02214216356866,27.283905324178026
516386,1.4296997682316877,4.945654318792944,33.68011766906775,27.448034373257823
46108,1.3870037587261,9.615154486736564,32.25672889446726,16.049980848858475
1475026,1.2995667831579143,20.3789599789083,32.833259922209336,24.278484552413207
581501,1.453771041532586,6.297451352743047,33.60365721860378,28.61568949617158
1640892,1.6441274441942155,12.604376122294576,32.22728727729622,18.99923765900508
1411191,1.558446548748572,15.001130558732926,33.232830839118904,21.995603757936905
1693199,1.423104088947413,11.285751226677345,33.276568609883114,26.07411314316622
831125,1.4023470275624002,11.180015275674618,32.90106031556886,23.02298202243892
1130101,1.471684598072657,11.18661070320502,33.01977540906776,26.15062776446326
1245410,1.4303159785470942,9.492232420922292,32.80144503462736,22.02299942369883
29917,1.2280235574518144,7.288724322200149,33.549190752833,27.746065317688984
595897,1.839707595837305,13.582941781204957,33.139092505693824,22.931088991285772
758701,1.2735944813650912,4.877140417587182,33.484082096030505,27.39341399693383
71087,1.4520721662929443,15.001615792316526,33.3844674827413,23.57841509996009
1416964,1.656024929672324,15.212226170648824,33.18847681709668,23.35584919043484
1072141,1.3840041777855758,14.933608336992142,32.98537035502943,25.051869777763457
374382,2.2248946256728233,14.32905486983636,33.34459193241308,35.365472131663104
46825,1.4987013515984082,10.423844831462146,32.71222674765395,19.82328395995829
416410,1.4934971902029923,14.35715019647566,33.59604221001286,26.277598044281714
1745986,1.5245047666900822,16.497918198075887,32.849450859425204,19.223989286291015
1923141,1.4573035153274576,12.47871621954483,33.31594362093554,26.482104878998474
429542,1.2735944813650912,6.777394659698778,33.52653367370809,27.84824116034603
375351,1.402729926735692,10.203858939683002,32.92440992241744,21.9414516636496
239047,1.1851406896151664,8.554673556460262,32.8543338443515,20.6388450169159
1187372,2.150753463205625,13.034910084644622,33.529510307001864,28.051978007128827
1352774,1.6061220520367336,7.633102366122043,33.48430151637413,25.12577022275405
863226,1.3193914965787583,13.697173052228948,33.41539474981637,26.117887161676983
2084067,1.6547843572480752,11.641775156659852,32.68107811665404,19.465394302363578
1806559,1.408358083438184,8.238493355688131,32.74847243833518,21.969189996355883
1602096,2.6582812707034584,21.378593022400786,34.112770066292654,29.514795937582356
1659918,1.2735944813650912,9.975409354915346,33.18699077302952,24.2578387155903
920941,1.627249471868764,15.949106037755296,33.62741923600011,27.790356905417426
807634,1.9895174238623123,13.741937919809942,33.34657009308918,25.28335110732271
1121296,1.610255238970437,12.030324923156972,32.56498654849013,19.471268360289443
1758084,1.660430669662165,10.184412017694056,32.22728727729622,15.686296697012786
973316,1.626263034066482,13.563918910884796,31.91001449034988,18.64441394732121
1429310,1.5673137882414427,17.75826652955865,33.44053091252597,26.27924740181791
1430279,1.4782095738109535,4.716228330239562,33.64375093512937,26.008555809558075
918106,1.7162441820410694,15.42565597057718,33.874156248323196,24.510415830624503
1211125,1.4371408018961145,7.228228466928759,32.29467694990517,16.36601762444904
1754055,1.481787180720142,10.039645427374662,32.31055902275611,20.013084243171026
999533,2.32304830357473,20.945342041480338,35.2853437515998,30.498086398301204
452125,1.529522718018251,15.078975771945965,32.99523022277313,23.58806211832585
65773,2.4162381119424845,15.840435701511272,33.97362915652025,28.59037252349535
765439,1.519443537303225,11.612567914311713,33.12119299102984,23.584154065054797
1799081,1.2578267834341423,8.876752449987535,32.22066072351795,14.041903455014568
127500,1.1960454427406677,4.3832432910356935,33.230775359211634,25.771921012235673
827578,1.556377592454275,17.556497148592697,33.444810782309176,28.317325122486757
1369816,2.46884419087535,12.181468404642295,33.554415592870406,20.25103040151599
1846856,1.4486939274038977,15.851440961987384,33.245862085104626,26.093558579434887
32377,1.3061300684169626,10.005939959597546,33.62120885119347,20.45028660323174
670744,1.2738840889306124,7.926152483563136,33.52653367370809,28.2947230408305
37918,1.2453371864007514,10.288290327696892,33.164941020841795,23.667154593311736
1946044,6.123378363030573,16.12532425121987,33.043052740356835,24.48421291314343
1756373,1.3444848243007714,9.974088064409244,32.22066072351795,14.681002341966948
419765,1.286753757086755,12.803113166868153,33.3152376546278,24.787411618759847
567534,1.2027327566273551,4.393038698789154,33.45370751044117,27.793428311705743
210993,1.4785430120605632,7.51196726947479,33.529510307001864,28.13218438457944
685702,1.3966011666793212,12.811942902589587,32.940064701325,19.013439484645204
136908,1.722521429782356,13.523364801495791,33.253527706325556,26.25589284450093
2042334,1.3834246979078515,12.964199084740557,33.342879178004296,25.414475999831247
218856,1.3619810215555828,10.468844107730334,33.772245923919584,24.65681501574625
2091758,1.4041749868972695,9.416822516458144,32.73156882294912,19.782382789821085
1159535,2.847827068052541,16.94226022724452,33.20570606024045,24.206252428756297
1916424,1.483277283776469,17.167421061947387,33.10799771132726,28.62633770030203
1818307,2.105398237277817,15.67106628331352,33.05399272078492,22.591293783748124
1152059,1.4507363764734484,11.595411088173362,33.5697172821221,25.16870422829645
1707374,3.7347638369015583,11.943742516283184,33.51951423446139,25.747958471772
1690307,1.595683811151609,15.073051715913632,32.908903094211205,23.596078911070155
537060,1.2453371864007514,12.882702804802966,32.68776492300617,21.04591778534972
116606,1.8511245455367895,11.992226691220475,32.718995151532795,17.06851306857728
1489819,1.2299590609850142,15.460074072050496,32.891709887732425,23.30771997204059
1893938,1.533187878438809,11.128360000165213,32.459780082791504,15.376870089659077
1450706,1.270750020525755,7.139848405266388,32.766631481326314,22.5590659832362
830913,3.571042925488198,21.911413938663443,33.53630871763293,29.44053310128842
1334023,4.548508947030937,18.8452320449926,37.46624695300596,31.543350652900447
848158,1.9440673826941284,12.78537075283491,33.109028999524234,23.76301695763674
1120964,1.2800485333192675,8.441830000352018,33.206385563797404,26.14090569461228
571393,1.365253024145979,10.22659268437086,32.6228137483237,17.57780218549225
1103415,2.277024781500284,15.489276131186127,33.721574059198595,31.03410215188401
446534,1.4741138728442076,9.746872601542869,33.6125785913101,28.83919811311939
1255114,1.240935253934235,9.430978632335474,32.78870072996616,22.00283736743487
1704316,1.3780479498443752,10.143362757791348,32.6890241516391,19.523355198728616
1335190,1.386689606719606,8.519126349677727,32.61862910865689,19.861391249399755
1964589,1.3369132244689363,14.576521160497704,32.8543338443515,24.72963248341469
167949,1.421337110413628,14.686490828525802,32.71188848744283,20.35942828596811
1766698,4.969957377774278,25.039288617249767,34.46812902129237,31.81068550130724
581560,2.2212295299738596,12.542511520981556,33.67099479590713,21.300308681728044
1666871,1.7353288492168335,12.31056472069879,33.37742838016242,23.203887780365378
359584,1.3215619029064325,8.974327102933827,33.245862085104626,25.750456512618666
260692,2.6769323860800864,18.79160351995132,34.033556060589525,27.768343334462585
1176862,1.5966160536074934,13.96159749874194,34.35087093151473,28.30412880333074
541103,1.3908240070541156,12.10485907719299,32.72569763636875,21.33566346492561
1989356,2.3924138501088343,8.546874217872038,33.0677629629296,19.97800238323519
833539,1.209999671927662,10.569686759102146,33.14013973007081,26.613458397383297
2076142,1.5684774784343398,21.999339942174995,33.6125785913101,28.865551105089445
987331,1.408934280645686,10.03717864153148,32.08435853539879,18.31837485002877
1467387,2.1517169763522657,22.28819083406143,32.830606216352415,28.633046149340338
1860011,1.6199705295415603,22.11684985848816,33.63253384741321,30.36193989467775
724706,1.6432330000545512,10.440814520779815,32.3463028469096,20.470447123983934
